eID,compID,depName,hourlyWage
3589751,900581,Quality,110
1026245,319684,Maintenance,111
2514923,498591,Security,148
7462506,191161,Security,98
7189034,331148,Quality,127
2421349,319684,Quality,146
2264748,191161,Marketing,190
8558378,331148,Legal,126
1899411,331148,Legal,69
8377995,498591,Engineering,110
7120868,770487,Quality,97
3372774,319684,Quality,129
3013003,498591,Research & Development,81
3768991,331148,Security,82
8633773,191161,Marketing,104
8584017,319684,Human Resource,141
3329967,319684,Human Resource,151
3551903,900581,Quality,59
3522845,319684,Quality,70
9214801,900581,Security,107
4860617,498591,Research & Development,193
6543670,356787,Production,115
2672884,900581,Quality,166
2414808,498591,Security,215
2876932,191161,Production,69
1415846,191161,Production,144
5147994,191161,Administration,148
5391883,319684,Finance,140
2903561,900581,Finance,80
7398231,662275,Information Technology,141
4158134,498591,Security,171
9667566,331148,Maintenance,60
8048838,191161,Human Resource,199
5835492,900581,Information Technology,190
9770256,498591,Security,96
7402509,356787,Maintenance,185
4374754,356787,Engineering,152
9753457,331148,Marketing,128
7374122,770487,Quality,95
2642635,191161,Marketing,91
3710343,356787,Maintenance,185
8416216,900581,Information Technology,76
9209880,662275,Human Resource,121
7392547,662275,Information Technology,77
7320310,319684,Engineering,70
1454696,331148,Security,104
4725179,319684,Customer Service,139
1674975,900581,Production,110
9961107,331148,Security,75
4955699,319684,Legal,70
1688246,498591,Security,196
3182975,407419,Marketing,65
1432519,407419,Administration,51
8447546,319684,Security,164
1237370,331148,Information Technology,82
4716988,407419,Administration,96
9833734,319684,Engineering,92
3790237,191161,Marketing,174
4526280,191161,Customer Service,198
6510922,319684,Quality,117
8630043,662275,Information Technology,117
2739191,319684,Maintenance,238
5576678,319684,Customer Service,181
8487220,319684,Finance,128
1088100,319684,Legal,52
4993055,356787,Human Resource,135
7010308,407419,Administration,125
9997381,191161,Information Technology,85
3997281,356787,Maintenance,77
4337174,356787,Maintenance,97
9347057,319684,Purchasing,182
1543335,319684,Security,136
9106886,662275,Information Technology,80
5502929,331148,Marketing,112
1520596,331148,Security,75
5293691,319684,Legal,69
1341919,331148,Quality,80
1873851,331148,Security,107
1054447,356787,Maintenance,114
1059486,191161,Production,83
4786401,331148,Legal,147
3427461,407419,Finance,119
6431983,407419,Administration,61
6791039,407419,Engineering,78
6503032,662275,Information Technology,132
6647119,770487,Quality,61
7838382,191161,Human Resource,169
6233774,331148,Quality,223
8550917,191161,Administration,146
1006810,191161,Customer Service,123
5014745,900581,Finance,89
1036161,191161,Marketing,117
6032437,319684,Human Resource,140
1730386,319684,Maintenance,145
7074006,407419,Administration,201
5476257,191161,Production,139
6422534,498591,Engineering,88
5456272,191161,Legal,83
3450300,319684,Legal,54
2567880,319684,Quality,180
5436878,662275,Information Technology,81
8077999,191161,Information Technology,85
2987287,331148,Legal,156
4106298,331148,Information Technology,77
8896868,191161,Purchasing,75
7435505,900581,Finance,126
4717362,498591,Finance,93
5082173,498591,Customer Service,200
5635017,331148,Maintenance,52
5137722,770487,Quality,187
3219824,356787,Human Resource,197
6207974,191161,Customer Service,153
1157662,946335,Research & Development,123
3640899,407419,Engineering,93
9961380,770487,Quality,70
7988844,319684,Maintenance,135
8868776,319684,Customer Service,97
6682698,662275,Information Technology,109
1102438,407419,Maintenance,68
3456926,498591,Maintenance,75
7070468,319684,Quality,73
6873938,407419,Information Technology,144
5273534,191161,Security,95
4623062,407419,Security,92
8099076,356787,Engineering,119
1668752,900581,Production,132
3321942,319684,Customer Service,56
2738129,407419,Information Technology,179
5186414,191161,Production,95
6406444,191161,Customer Service,163
9689889,191161,Administration,62
8416270,407419,Engineering,119
4540415,331148,Production,134
3920762,319684,Human Resource,180
2453962,331148,Marketing,162
1841248,191161,Marketing,172
7378822,498591,Research & Development,230
2324175,319684,Purchasing,204
7523941,331148,Security,153
8410995,662275,Information Technology,126
4305700,191161,Engineering,160
5394880,191161,Production,106
9089795,407419,Information Technology,63
8351320,319684,Security,58
8942330,319684,Purchasing,54
5770422,331148,Legal,172
3607983,191161,Production,86
7289990,319684,Legal,53
5947563,407419,Purchasing,179
8321474,191161,Security,79
3276659,331148,Security,96
8315831,191161,Engineering,83
8106470,191161,Information Technology,169
3684131,319684,Security,59
6649968,319684,Engineering,126
6049101,191161,Customer Service,190
7264956,356787,Engineering,182
4020853,946335,Engineering,72
1358318,407419,Security,100
6183902,407419,Maintenance,139
6312692,900581,Quality,188
6941939,498591,Research & Development,100
4671545,191161,Administration,139
1602286,900581,Quality,80
2944841,900581,Information Technology,181
5480460,900581,Legal,83
7054579,331148,Information Technology,88
5977931,191161,Marketing,57
2351868,191161,Human Resource,69
3477824,498591,Maintenance,63
4533779,191161,Production,102
3094235,770487,Quality,70
1009594,356787,Maintenance,175
8548448,319684,Security,145
7711251,319684,Purchasing,148
8722606,191161,Purchasing,128
8755439,770487,Quality,119
8082668,356787,Maintenance,99
9375710,770487,Quality,167
7255418,498591,Security,99
4206183,319684,Purchasing,95
5180853,191161,Administration,108
2913049,498591,Finance,180
1522621,407419,Administration,111
8194570,331148,Production,65
2101965,407419,Administration,85
4823498,770487,Quality,60
9511546,319684,Maintenance,191
6007072,356787,Maintenance,205
4833486,407419,Purchasing,136
6623525,191161,Customer Service,80
6891254,191161,Purchasing,152
5567533,900581,Production,188
6274512,319684,Research & Development,81
7640518,662275,Information Technology,51
8935224,900581,Quality,148
4800761,319684,Quality,69
7485471,319684,Quality,82
2374158,331148,Security,54
7784725,331148,Maintenance,89
4442778,407419,Security,76
8344365,498591,Security,184
2921859,356787,Maintenance,118
6442103,946335,Engineering,87
8391997,319684,Customer Service,122
7121355,662275,Information Technology,61
9179730,331148,Maintenance,95
2060605,662275,Information Technology,127
1775337,191161,Customer Service,110
9062973,319684,Customer Service,191
5474830,319684,Purchasing,104
8574680,356787,Engineering,81
5832327,900581,Legal,174
2151225,331148,Security,98
8202195,498591,Research & Development,153
9002392,191161,Human Resource,72
9646569,319684,Maintenance,111
8419020,498591,Engineering,120
7361002,191161,Customer Service,128
6097514,331148,Legal,81
3592464,662275,Human Resource,75
2595275,407419,Production,159
2859886,319684,Legal,202
1908841,191161,Information Technology,57
7111929,319684,Engineering,106
8448065,319684,Research & Development,67
4058117,319684,Purchasing,58
3626181,331148,Administration,76
8113787,407419,Engineering,205
8558197,331148,Administration,124
4840714,900581,Production,200
4794319,407419,Information Technology,193
2066326,407419,Administration,164
8558523,498591,Security,93
6770619,770487,Quality,153
9249789,900581,Administration,110
2919136,331148,Quality,105
7718433,498591,Customer Service,70
6181912,319684,Quality,77
8610913,407419,Maintenance,90
8312114,331148,Security,57
8663605,900581,Finance,87
9094999,900581,Finance,112
8342941,319684,Engineering,76
6389033,319684,Security,60
5951131,662275,Information Technology,156
9854536,319684,Legal,78
4684531,770487,Quality,64
6595355,407419,Security,66
4117625,191161,Marketing,58
1327691,191161,Human Resource,147
7891662,900581,Quality,70
3564251,356787,Maintenance,137
6183033,662275,Information Technology,58
8581856,498591,Engineering,53
7913081,946335,Engineering,224
9284509,900581,Production,70
