compID,depName,pID,budget
498591,Research & Development,147,89407
498591,Maintenance,122,58597
407419,Maintenance,150,213890
900581,Finance,159,125795
356787,Maintenance,108,127424
498591,Customer Service,124,91949
662275,Production,170,171981
191161,Administration,131,61297
319684,Maintenance,100,230793
498591,Engineering,106,94677
319684,Quality,148,40708
407419,Human Resource,110,23430
356787,Engineering,194,177131
946335,Engineering,109,285659
319684,Finance,182,4425
319684,Research & Development,118,36567
191161,Marketing,159,411028
356787,Production,168,23447
356787,Human Resource,178,6389
319684,Administration,144,62172
319684,Legal,185,93115
331148,Maintenance,101,282010
946335,Research & Development,112,42686
407419,Engineering,183,50222
319684,Purchasing,175,309668
331148,Production,150,19539
319684,Maintenance,114,596081
331148,Administration,181,48727
770487,Quality,198,573703
319684,Administration,188,56081
407419,Purchasing,160,39581
319684,Legal,132,174255
319684,Quality,164,215754
331148,Marketing,190,58944
191161,Human Resource,133,119541
946335,Engineering,156,247809
356787,Human Resource,151,76141
331148,Administration,129,71866
407419,Engineering,129,192588
662275,Information Technology,116,461883
331148,Information Technology,157,229162
407419,Purchasing,180,37746
356787,Production,144,9567
662275,Production,192,38036
331148,Marketing,162,238551
407419,Maintenance,145,51833
191161,Legal,160,9108
331148,Administration,103,26058
356787,Human Resource,159,3760
319684,Quality,197,101180
407419,Marketing,192,91438
319684,Legal,174,103216
407419,Quality,113,1157
407419,Maintenance,126,108212
356787,Human Resource,174,17106
191161,Administration,137,36559
407419,Human Resource,142,7172
407419,Marketing,152,64511
900581,Production,166,313185
662275,Production,126,28205
319684,Finance,183,10339
356787,Human Resource,115,48356
900581,Security,195,65594
407419,Maintenance,162,131747
319684,Quality,105,107422
191161,Purchasing,169,36883
407419,Marketing,120,73409
319684,Human Resource,189,140201
356787,Maintenance,149,252970
407419,Information Technology,124,119987
498591,Research & Development,100,192733
319684,Legal,119,99644
331148,Marketing,182,220259
319684,Finance,107,15693
407419,Maintenance,142,116712
498591,Research & Development,175,11667
770487,Quality,155,135448
319684,Maintenance,158,59865
946335,Engineering,176,86460
900581,Finance,154,391346
946335,Research & Development,140,4490
407419,Production,152,44769
331148,Information Technology,194,354948
191161,Engineering,160,55215
191161,Production,105,140320
900581,Production,124,207273
319684,Research & Development,106,86288
191161,Production,128,60588
319684,Legal,112,15097
191161,Legal,145,219479
331148,Marketing,115,140612
407419,Production,133,25795
319684,Customer Service,134,31259
319684,Quality,103,66957
356787,Engineering,149,39686
319684,Research & Development,111,48764
331148,Maintenance,134,267934
498591,Maintenance,133,12623
331148,Administration,150,40590
498591,Security,111,142182
191161,Administration,136,27274
498591,Security,198,58171
498591,Finance,189,129790
319684,Quality,190,31514
331148,Legal,116,89256
191161,Quality,156,9983
946335,Engineering,158,233876
331148,Marketing,122,102793
356787,Maintenance,200,53754
191161,Quality,183,8989
319684,Legal,117,158693
319684,Human Resource,156,267392
770487,Quality,113,388547
319684,Legal,196,80057
319684,Human Resource,164,206482
946335,Research & Development,106,3489
662275,Production,131,111307
900581,Finance,147,144317
191161,Purchasing,189,24498
498591,Customer Service,134,44974
319684,Human Resource,140,89178
662275,Information Technology,199,216337
319684,Administration,122,17511
498591,Customer Service,129,178689
191161,Administration,119,44050
900581,Legal,162,35369
356787,Engineering,200,177225
331148,Information Technology,138,145037
407419,Security,182,27495
331148,Legal,104,148752
331148,Finance,124,7557
319684,Security,149,436578
407419,Marketing,184,26028
191161,Purchasing,192,52306
407419,Production,187,84566
319684,Research & Development,190,45816
191161,Purchasing,148,148342
319684,Quality,175,47990
319684,Engineering,126,13238
191161,Legal,143,404696
319684,Quality,159,108753
407419,Finance,152,28153
331148,Maintenance,199,152272
319684,Research & Development,116,48204
407419,Engineering,143,139113
498591,Maintenance,185,140148
946335,Research & Development,139,11715
498591,Maintenance,115,181558
356787,Engineering,182,123521
946335,Engineering,155,153552
662275,Information Technology,195,337822
498591,Maintenance,167,100126
407419,Production,159,20778
331148,Marketing,185,36206
331148,Finance,182,17792
498591,Security,147,74653
662275,Information Technology,130,31190
407419,Security,129,58657
770487,Marketing,103,56897
407419,Quality,162,863
407419,Purchasing,164,43782
331148,Legal,132,57219
331148,Quality,101,304307
319684,Administration,195,26165
331148,Administration,126,17770
662275,Information Technology,158,119507
662275,Information Technology,108,45837
407419,Engineering,151,96394
191161,Marketing,133,133412
356787,Engineering,139,154773
407419,Purchasing,198,380087
407419,Maintenance,107,79561
331148,Administration,191,18969
498591,Security,141,52064
407419,Production,196,52472
407419,Security,154,96482
407419,Finance,169,24201
498591,Finance,130,55209
662275,Information Technology,186,229722
331148,Marketing,158,19953
319684,Research & Development,186,10834
498591,Maintenance,154,86873
900581,Finance,105,513604
191161,Purchasing,142,28832
319684,Security,122,219693
900581,Finance,120,480805
407419,Production,107,64511
498591,Customer Service,193,27322
356787,Production,127,23946
407419,Security,146,49202
900581,Quality,119,34657
407419,Engineering,190,83450
356787,Production,175,27957
356787,Engineering,153,151964
319684,Administration,135,10788
356787,Human Resource,101,4175
498591,Security,184,107314
407419,Quality,140,2959
407419,Engineering,108,92507
407419,Security,184,34804
498591,Customer Service,161,257369
407419,Human Resource,189,11249
498591,Maintenance,149,30013
356787,Human Resource,129,8217
407419,Production,106,137669
498591,Research & Development,198,171970
331148,Legal,109,226752
319684,Maintenance,101,77018
191161,Human Resource,157,154978
319684,Security,138,34430
662275,Production,134,25476
319684,Purchasing,131,213256
191161,Marketing,181,56725
498591,Customer Service,105,54803
319684,Research & Development,159,54987
356787,Production,164,18899
356787,Maintenance,118,146981
