compID,depName,pID,wDate,eID,hours
498591,Customer Service,121,2017-08-01,7795314,22
662275,Information Technology,158,2016-06-01,4860745,5
900581,Finance,120,2018-09-01,3583206,6
407419,Maintenance,145,2016-11-01,6183902,6
331148,Marketing,115,2021-12-01,5502929,9
498591,Research & Development,100,2018-01-01,6941939,29
191161,Legal,145,2019-01-01,3646552,17
900581,Quality,119,2020-10-01,5446344,7
319684,Security,122,2018-11-01,5606274,29
319684,Security,131,2018-06-01,8351320,20
498591,Research & Development,100,2017-08-01,8225192,27
331148,Maintenance,134,2020-06-01,5635017,26
407419,Engineering,143,2018-03-01,6174418,26
900581,Production,166,2019-05-01,2000560,27
319684,Maintenance,101,2019-08-01,9646569,19
319684,Purchasing,117,2019-08-01,4206183,24
191161,Legal,145,2019-04-01,4576135,29
356787,Maintenance,181,2016-09-01,4337174,21
319684,Purchasing,131,2018-02-01,5474830,30
331148,Information Technology,194,2017-05-01,9801946,24
319684,Security,149,2021-02-01,6389033,6
407419,Engineering,143,2019-05-01,4616647,7
191161,Production,105,2018-08-01,3726327,8
946335,Engineering,158,2017-06-01,7913081,8
770487,Quality,155,2019-03-01,2110460,16
407419,Information Technology,124,2019-01-01,2927455,8
191161,Marketing,181,2019-04-01,2642635,5
319684,Quality,159,2017-08-01,3372774,10
319684,Legal,117,2017-03-01,3044276,9
319684,Purchasing,175,2020-08-01,4382135,12
331148,Information Technology,145,2021-03-01,4256752,11
662275,Information Technology,195,2019-07-01,7850067,16
946335,Research & Development,111,2021-01-01,1157662,26
662275,Information Technology,195,2019-09-01,1822825,30
900581,Production,166,2019-07-01,5200476,26
498591,Customer Service,161,2019-07-01,7718433,23
662275,Information Technology,158,2016-06-01,6068760,25
191161,Administration,105,2020-08-01,9468772,22
662275,Information Technology,116,2021-02-01,3294774,17
319684,Purchasing,131,2017-12-01,9347057,25
498591,Research & Development,191,2021-01-01,7378822,5
331148,Information Technology,138,2020-12-01,9123504,14
319684,Security,149,2020-12-01,8481225,5
191161,Administration,166,2018-02-01,3237058,9
319684,Purchasing,117,2020-07-01,7711251,15
319684,Human Resource,164,2016-05-01,3057514,10
191161,Purchasing,148,2019-01-01,6891254,21
331148,Maintenance,106,2018-07-01,5635017,14
770487,Quality,113,2018-11-01,3396987,9
770487,Marketing,103,2019-11-01,5667265,7
900581,Finance,147,2016-10-01,5014745,23
319684,Legal,112,2021-01-01,2859886,7
191161,Administration,105,2020-10-01,9745959,18
407419,Marketing,120,2017-09-01,6530541,23
407419,Maintenance,126,2019-10-01,1102438,28
662275,Information Technology,186,2021-07-01,5436878,13
331148,Marketing,182,2017-10-01,8047416,13
319684,Legal,196,2018-11-01,7651393,10
498591,Customer Service,129,2017-04-01,2478574,9
662275,Information Technology,199,2020-05-01,6068760,18
319684,Security,122,2018-12-01,2127988,10
662275,Information Technology,116,2021-04-01,7667458,6
946335,Engineering,118,2016-07-01,3442255,11
331148,Marketing,162,2021-01-01,8273315,12
498591,Research & Development,147,2019-04-01,6941939,27
356787,Engineering,194,2017-05-01,8973915,14
331148,Maintenance,190,2019-09-01,9234615,22
946335,Engineering,155,2020-06-01,4020853,20
356787,Maintenance,181,2016-11-01,4337174,24
319684,Legal,132,2020-08-01,5833542,17
407419,Engineering,108,2019-10-01,5752087,12
900581,Production,166,2019-12-01,1348050,23
356787,Production,144,2016-08-01,1120642,15
407419,Engineering,129,2019-12-01,8416270,25
662275,Information Technology,199,2021-01-01,9084065,25
319684,Purchasing,117,2020-04-01,4058117,24
191161,Marketing,133,2017-04-01,9164991,30
319684,Maintenance,101,2019-08-01,9511546,9
319684,Purchasing,131,2018-08-01,4346548,17
770487,Quality,198,2017-05-01,2166941,27
191161,Marketing,159,2017-06-01,4117625,5
191161,Marketing,159,2018-02-01,1954280,9
498591,Customer Service,161,2019-06-01,7718433,25
319684,Human Resource,164,2016-09-01,3329967,6
662275,Information Technology,108,2020-08-01,9106886,7
356787,Engineering,153,2020-02-01,8973915,17
407419,Engineering,183,2018-02-01,6791039,10
319684,Security,122,2019-07-01,8548448,30
498591,Customer Service,173,2021-08-01,8007741,26
356787,Engineering,149,2017-07-01,6159230,16
498591,Customer Service,124,2019-03-01,7718433,5
407419,Security,154,2018-10-01,1358318,15
770487,Quality,198,2016-11-01,3678638,29
662275,Information Technology,116,2021-05-01,5963914,13
319684,Maintenance,158,2018-05-01,9646569,10
191161,Purchasing,142,2019-07-01,5674183,5
319684,Maintenance,100,2019-01-01,5255545,11
946335,Engineering,158,2016-08-01,5261032,12
407419,Information Technology,124,2018-10-01,9089795,27
319684,Maintenance,100,2018-05-01,5255545,17
319684,Research & Development,106,2021-03-01,4121368,15
662275,Information Technology,116,2020-11-01,8630043,17
407419,Quality,112,2021-04-01,7631419,7
319684,Administration,157,2020-09-01,3177199,27
498591,Security,162,2018-09-01,2414808,9
319684,Purchasing,131,2018-10-01,4058117,23
900581,Finance,154,2018-06-01,3583206,27
407419,Marketing,152,2022-01-01,3182975,27
356787,Engineering,182,2019-10-01,4769795,12
770487,Quality,113,2019-02-01,6647119,14
319684,Legal,185,2019-07-01,6346644,9
356787,Maintenance,118,2016-10-01,6707197,20
331148,Administration,181,2018-01-01,1547605,22
498591,Security,147,2019-01-01,8763013,9
319684,Maintenance,187,2018-10-01,3937508,12
498591,Customer Service,161,2019-04-01,5082173,18
331148,Marketing,122,2016-10-01,2453962,23
407419,Production,133,2016-10-01,2530497,11
407419,Maintenance,162,2016-05-01,7724045,9
331148,Quality,101,2017-08-01,9488613,28
662275,Production,170,2018-10-01,4939290,22
319684,Security,138,2020-01-01,6501583,18
331148,Maintenance,101,2018-10-01,9234615,14
331148,Marketing,115,2021-01-01,5502929,10
319684,Quality,105,2020-02-01,6510922,6
498591,Maintenance,167,2017-03-01,3477824,29
319684,Purchasing,131,2018-12-01,4206183,15
498591,Customer Service,124,2019-11-01,7639863,13
319684,Purchasing,175,2020-04-01,5474830,15
319684,Quality,164,2020-06-01,2421349,17
407419,Production,152,2021-01-01,3560856,16
356787,Maintenance,149,2018-01-01,2921859,30
498591,Maintenance,185,2019-11-01,3456926,21
191161,Administration,136,2017-11-01,8481188,5
319684,Maintenance,114,2018-05-01,2133461,5
331148,Maintenance,106,2019-03-01,9234615,29
356787,Production,131,2021-02-01,6543670,14
191161,Legal,145,2018-12-01,3646552,17
319684,Security,131,2018-08-01,1543335,14
662275,Production,192,2021-02-01,1760793,10
356787,Engineering,182,2019-02-01,1326765,27
662275,Information Technology,108,2020-08-01,3946751,6
331148,Legal,104,2020-04-01,6097514,18
331148,Maintenance,101,2018-01-01,5031966,6
331148,Maintenance,134,2020-06-01,7358385,29
407419,Security,146,2019-06-01,6595355,10
407419,Security,184,2017-10-01,2538024,6
498591,Customer Service,105,2019-08-01,7795314,27
498591,Research & Development,191,2021-01-01,4860617,18
191161,Legal,143,2021-07-01,2677407,26
331148,Marketing,115,2021-02-01,9753457,10
191161,Human Resource,157,2018-04-01,9002392,30
331148,Administration,181,2018-03-01,4916201,25
946335,Engineering,158,2017-06-01,6442103,20
662275,Information Technology,116,2020-09-01,7398231,10
191161,Administration,138,2018-04-01,9745959,14
331148,Administration,191,2020-01-01,3626181,27
407419,Production,106,2019-12-01,2530497,29
331148,Finance,182,2020-01-01,5901239,19
662275,Information Technology,158,2016-01-01,5963914,26
498591,Maintenance,185,2020-03-01,3910830,29
407419,Maintenance,150,2018-07-01,4609330,25
900581,Production,124,2019-07-01,9284509,10
331148,Maintenance,134,2020-07-01,5031966,27
498591,Research & Development,198,2019-09-01,4860617,29
331148,Information Technology,194,2016-06-01,7191135,7
331148,Information Technology,194,2017-06-01,4867786,14
191161,Production,128,2020-02-01,5428914,25
319684,Maintenance,114,2019-04-01,7988844,28
946335,Engineering,118,2016-07-01,2686231,13
191161,Human Resource,157,2018-01-01,4589533,21
