pCode,title,genre,duration
EP000004390492,Austin City Limits,Music,60
EP000004800102,Barney Miller,Sitcom,30
EP000009937406,College Football,Sports event,120
EP000014577195,Entertainment Tonight,Newsmagazine,60
EP000017710193,Full House,Sitcom,30
EP000021770077,I Dream of Jeannie,Sitcom,30
EP000028661193,Meet the Press,Talk,60
EP000041568402,Tennis,Sports event,120
EP000044440874,This Old House,Home improvement,30
EP000044590093,Threes Company,Sitcom,30
EP000071130184,Snowmobile Racing,Sports event,60
EP000159800009,Co-Ed Confidential,Adults only,35
EP000186930563,The Simpsons,Sitcom,30
EP000199170206,SportsCenter,Sports non-event,30
EP000199377097,Motorcycle Racing,Sports event,180
EP000263944795,Hockey,Sports event,180
EP001887105298,Judge Judy,Reality,30
EP001900610007,Everybody Loves Raymond,Sitcom,37
EP002776100110,The King of Queens,Sitcom,30
EP003915550002,Forensic Files,Reality,30
EP003926090036,Rick Steves Europe,Travel,30
EP004154020100,How Its Made,Science,30
EP004769470067,Built for the Kill,Documentary,60
EP004937100532,Globe Trekker,Travel,60
EP005240610144,CSI: Miami,Crime drama,60
EP005502520289,Americas Test Kitchen From Cook,How-to,30
EP005544724652,PGA Tour Golf,Sports event,150
EP005697720059,Deep Sea Detectives,Documentary,60
EP006335350030,Drake & Josh,Children,30
EP006724492936,The Insider,Newsmagazine,30
EP007453760110,The Closer,Crime drama,60
EP007537910125,Criminal Minds,Crime drama,60
EP007537960020,How I Met Your Mother,Sitcom,37
EP007542010152,Bones,Crime drama,60
EP007596770115,Nick Cannon Presents: Wild n Out,Comedy,30
EP007748300263,Americas Heartland,Agriculture,30
EP008274620015,Mickey Mouse Clubhouse,Children,30
EP008917920134,Top 10,Sports non-event,30
EP009098500104,Most Evil,Crime,60
EP009311820027,The Big Bang Theory,Sitcom,30
EP009488470201,Phineas and Ferb,Children,30
EP010210860224,Dateline on ID,Documentary,60
EP010727110048,Catch 21,Game show,30
EP010830320214,The Real Housewives of Atlanta,Reality,60
EP010864600237,Giada at Home,Cooking,30
EP011044460013,Manhunters: Fugitive Task Force,Reality,30
EP011242160091,Rob Dyrdeks Fantasy Factory,Reality,30
EP011572460100,16 and Pregnant,Reality,90
EP011581190054,The Middle,Sitcom,30
EP011581240084,Modern Family,Sitcom,30
EP011702490219,Dinosaur Train,Children,30
EP011875490007,Jungle Junction,Children,30
EP011935230011,The Haunted,Documentary,60
EP011963071328,PBS NewsHour,News,60
EP012150420040,Worst Cooks in America,Reality,60
EP012192170127,Hardcore Pawn,Reality,30
EP012295900015,Kick Buttowski: Suburban Daredevil,Children,30
EP012366370046,Victorious,Children,30
