dID,hID
0021be78ee66,160
0021be2a6672,172
44e08ef6d474,61
10ea5920c0ea,237
10ea5921f209,237
10ea5942b074,237
001bd76068d2,98
001bd769c881,98
0021be92b7e1,98
44e08effb450,241
44e08effb46f,241
001ac32a0edf,111
001bd7692d97,111
001ac3309ac1,177
10ea591dd33b,177
44e08edbb4ac,177
0021be78cdf5,28
0021be73757a,122
001bd735d26b,85
000f21a6341c,235
000f21be290c,235
001ac39e844e,235
44e08edc6d35,235
001692d8404c,56
00169209a9da,238
001692b9182a,238
001947ca32de,238
001ac32c1714,238
0011e6a13d44,279
0014f869d008,279
001947d0f3b6,279
001ac32c7696,279
0021be0a3ad4,279
44e08ef47969,279
0011e6b79ce4,151
001692ad6b00,40
0021be67b144,40
001ac32f2530,126
001bd74a0d05,126
44e08ed47aed,130
44e08edd7bf8,130
0021be738cae,145
0021beafe91a,145
0021be0a3a2b,35
0021be0a3a2d,35
0021be0e06a1,35
0021be0b5db7,281
001692104cf8,285
001692c384a6,285
001692c66e94,285
001bd76c1af9,285
0021be025a3c,285
0021be14dc27,285
44e08ec90c2b,286
0021be22d357,287
00194725c0a8,290
001bd76094d8,290
0021be270d76,290
0021be7ae8d5,290
0021beb0e178,290
44e08ef914d9,290
001bd753102c,293
0021be0e0457,295
0021bef22cf1,296
0021be0a24db,299
44e08edc9891,299
001bd7688f68,301
0021be630645,301
0021be9cd0a0,310
44e08ec27d9d,310
001bd7379d15,316
0021be087829,316
0021be7b3314,318
0021be037750,320
001bd735e324,328
0021be22d35b,328
001692ee697e,330
001ac32df808,330
001ac32fd15a,334
001ac331ac97,335
001ac3293f7e,342
0021bed6f048,344
001ac32a5d96,349
001bd7747831,350
44e08ed8091a,355
44e08ed80963,355
0021be545db4,356
0021be67d368,356
0021be92aade,363
0021be92aaec,363
001bd784de16,364
0021beaf2437,364
0021be057498,378
0021be0cb77a,382
001bd749f8f3,388
0021be17c050,388
001692d40280,404
0021bed9e6f0,415
0021bef28a08,415
001bd74a6c79,416
001ac3224221,417
0021be540b29,417
10ea5910a85e,15
10ea5916f1b9,15
0021be9f1593,153
0021beef9363,153
0021bef51577,153
10ea591e41e2,153
0021be7aec5c,228
0021be7b40f1,228
0021bea6d3a7,228
44e08ec5af6e,228
0021be755247,210
